id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
95,4,ad_post,bikes,metro,web,32.3,3,1,1,29.95,3,140,0,0,1,49.4,0.4479664446893527,1,239
1029,1,ad_post,furniture,metro,android,21.3,3,0,0,152.82,7,41,0,0,1,23.5,0.44679625602304873,1,240
1397,2,ad_post,bikes,urban,ios,13.3,1,0,0,82.4,4,50,0,0,1,22.0,0.44648878457870206,1,241
1218,4,ad_post,other,rural,android,131.3,3,0,0,159.57,1,14,1,0,0,7.9,0.4464201677686332,1,242
361,5,message_send,phones,rural,android,70.0,3,0,1,95.67,3,139,0,1,1,26.0,0.4453177274383637,1,243
282,5,ad_post,furniture,rural,android,4.9,3,0,0,80.08,4,124,0,0,1,10.6,0.44526482457387584,1,244
1067,2,ad_post,bikes,metro,android,25.9,2,0,0,94.8,5,105,0,0,1,8.7,0.44513633368075783,1,245
529,2,ad_post,other,urban,android,36.8,1,1,0,69.74,1,58,0,0,0,13.2,0.4447291079230956,1,246
57,2,message_send,other,metro,web,31.7,2,1,1,140.17,3,116,0,0,1,26.8,0.4440757382707355,1,247
1295,1,ad_post,electronics,metro,web,107.9,4,0,0,69.5,4,91,0,1,1,40.1,0.4439638338336798,1,248
349,5,ad_post,electronics,metro,ios,6.8,1,1,1,102.6,3,107,0,0,0,14.9,0.44359965294751985,1,249
744,3,ad_post,bikes,metro,android,135.5,2,1,1,,0,9,0,1,0,13.0,0.4431740165767624,1,250
29,4,ad_post,other,metro,android,62.0,4,0,0,547.17,5,101,0,1,0,4.1,0.4418409637011234,1,251
1973,5,message_send,furniture,metro,ios,68.7,1,1,1,412.65,5,270,0,0,1,12.0,0.44133899645759905,1,252
1282,4,message_send,electronics,,android,15.4,4,0,0,432.9,1,313,0,1,0,16.3,0.4410288312307112,1,253
1006,3,ad_post,bikes,,android,16.9,2,0,0,897.96,1,44,0,0,1,28.3,0.44068713965916434,1,254
1185,4,ad_post,electronics,metro,ios,23.4,1,0,0,90.8,3,121,0,0,1,,0.43875932229537423,1,255
1484,4,message_send,bikes,,ios,127.0,1,1,1,86.37,3,170,0,1,0,6.0,0.43872367572519644,1,256
796,2,message_send,phones,metro,ios,66.4,2,0,0,333.67,1,193,0,1,0,37.5,0.4364246201670891,1,257
1666,1,message_send,furniture,urban,web,87.9,4,1,0,98.03,3,164,0,0,1,5.0,0.4356678345690027,1,258
1631,1,message_send,electronics,rural,android,38.7,4,0,0,120.19,2,315,0,1,0,28.8,0.4355441994885017,1,259
951,2,ad_post,other,,ios,9.3,4,0,0,40.78,3,18,0,0,1,11.0,0.43491908803228446,1,260
1925,2,ad_post,bikes,rural,web,62.1,1,1,0,82.31,3,130,0,0,0,,0.4337461246384993,1,261
228,4,message_send,furniture,urban,android,39.6,4,0,0,25.89,3,46,0,1,0,6.4,0.43373787319067975,1,262
1197,1,ad_post,furniture,rural,android,17.8,5,0,0,148.69,4,91,0,0,1,11.7,0.4336529016453763,1,263
1810,2,ad_post,other,,android,60.1,1,1,0,27.76,1,16,0,0,0,,0.43276647977049365,1,264
208,4,ad_post,bikes,,ios,5.8,4,0,1,515.82,6,79,0,1,0,30.6,0.431690845819754,1,265
1269,2,ad_post,other,urban,android,125.0,6,1,0,536.45,2,108,0,0,1,1.5,0.4316841027077826,1,266
1300,3,ad_post,furniture,urban,ios,44.2,4,0,0,66.92,3,66,0,1,0,,0.43029415896296136,1,267
1081,5,ad_post,other,urban,ios,45.9,2,0,0,66.33,2,0,0,1,0,31.9,0.4301489055524658,1,268
830,5,ad_post,phones,metro,android,41.0,7,0,0,47.64,4,0,0,0,1,6.0,0.4292350736252975,1,269
691,3,message_send,electronics,metro,ios,72.6,0,0,0,37.47,0,117,0,1,0,15.0,0.42889939385377257,1,270
1835,2,message_send,phones,metro,ios,48.6,3,0,0,354.71,2,66,0,0,1,17.2,0.428661594586675,1,271
1365,5,message_send,bikes,,ios,19.3,1,0,0,48.82,0,87,0,0,1,6.7,0.4278419942218579,1,272
1755,5,ad_post,furniture,urban,ios,39.4,10,0,1,37.55,6,66,1,0,0,21.7,0.4271239132333281,1,273
446,4,ad_post,furniture,metro,web,19.3,6,0,0,152.49,1,91,0,1,0,3.2,0.42492475047729533,1,274
196,3,ad_post,bikes,urban,android,18.8,3,0,0,181.99,7,107,0,0,1,,0.4247341216424376,1,275
205,3,ad_post,furniture,metro,android,68.3,6,1,0,97.19,2,108,0,0,0,4.2,0.42337180780456496,1,276
1910,3,message_send,other,metro,android,56.5,2,2,2,82.03,0,75,0,0,0,,0.42272096658347297,1,277
253,3,ad_post,furniture,metro,web,28.9,1,0,2,238.43,4,106,1,0,1,11.8,0.42270464436427596,1,278
31,1,message_send,furniture,metro,ios,19.7,3,0,0,719.83,2,203,0,0,1,8.8,0.4224278550389603,1,279
1963,3,ad_post,electronics,metro,android,28.8,2,1,1,175.61,4,25,0,0,0,6.7,0.42116011224761263,1,280
1799,5,ad_post,furniture,metro,ios,163.3,0,1,0,265.22,1,112,0,0,1,11.2,0.4207938676515004,1,281
1699,3,ad_post,bikes,rural,android,15.3,5,1,1,173.95,3,120,0,0,0,32.3,0.42076075001127033,1,282
826,4,ad_post,phones,rural,ios,110.4,5,1,0,624.52,2,80,0,0,0,66.2,0.4197523503979588,1,283
1488,4,ad_post,electronics,metro,android,26.4,0,1,1,,2,0,0,0,0,11.5,0.419146454584379,1,284
475,5,ad_post,electronics,metro,android,66.5,3,0,0,90.38,3,148,0,1,0,,0.41856477165406825,1,285
1594,3,ad_post,bikes,metro,ios,32.3,5,0,0,93.24,3,134,0,0,1,26.4,0.41804086288592296,1,286
1752,4,ad_post,bikes,metro,web,71.8,3,1,1,110.92,2,41,0,0,1,6.3,0.4174375524106699,1,287
35,1,ad_post,furniture,urban,android,49.6,3,0,0,195.36,1,0,0,1,0,8.2,0.4169939164865991,1,288
383,3,message_send,bikes,urban,android,82.8,2,1,0,56.31,5,134,0,0,0,0.9,0.41675781248008453,1,289
1827,4,message_send,bikes,rural,web,52.8,3,0,0,227.87,4,120,0,1,0,74.9,0.416627126377889,1,290
1737,4,ad_post,other,,android,20.3,4,0,0,,6,38,0,0,1,8.8,0.4145822908011485,1,291
1914,4,message_send,electronics,metro,android,24.2,4,0,0,196.4,3,73,0,0,1,83.4,0.41242510376759584,1,292
1208,3,message_send,bikes,,ios,29.6,1,1,1,37.82,4,93,0,0,0,3.2,0.41242086981503423,1,293
1407,1,ad_post,furniture,,ios,150.5,1,1,0,95.55,1,129,0,0,1,7.4,0.41226078879846645,1,294
1983,1,ad_post,furniture,urban,android,53.9,2,0,0,251.64,2,16,0,1,0,18.6,0.41218351603407327,1,295
832,4,ad_post,fashion,metro,ios,27.7,3,0,0,,2,82,0,0,1,49.1,0.4116488781796429,1,296
1527,1,message_send,fashion,rural,android,84.2,2,0,0,261.34,1,118,0,1,0,3.1,0.41163180598283566,1,297
1727,5,ad_post,phones,metro,android,34.2,2,1,2,345.17,3,6,0,0,1,54.4,0.4091399795873443,1,298
664,1,ad_post,furniture,metro,android,16.3,3,0,0,203.32,2,122,0,0,1,8.8,0.40818993515290347,1,299
1897,3,ad_post,phones,,android,77.2,5,0,1,68.74,4,88,0,1,1,,0.408119830021664,1,300
1632,1,ad_post,electronics,metro,ios,28.8,4,0,1,148.68,6,82,0,1,0,9.2,0.4073539167934377,1,301
1182,3,ad_post,other,urban,android,17.6,2,0,0,97.35,6,31,0,0,1,7.2,0.40723337715514973,1,302
1734,1,ad_post,phones,rural,android,47.4,2,1,1,414.01,5,88,0,0,0,34.8,0.4053336629433276,1,303
1291,1,ad_post,furniture,metro,android,55.9,3,0,1,98.39,0,15,0,1,1,98.1,0.4045092979619709,1,304
1394,3,ad_post,other,urban,ios,69.4,4,1,0,188.22,5,162,0,0,0,14.9,0.4023986974893197,1,305
1942,4,ad_post,other,metro,android,9.0,2,0,2,86.86,7,35,1,0,0,,0.40137520897108886,1,306
145,1,message_send,bikes,,android,34.4,3,0,0,36.96,4,79,0,0,1,39.1,0.40128192211189917,1,307
164,3,ad_post,fashion,metro,ios,44.9,4,0,0,409.88,4,117,0,0,1,31.2,0.39961035765846536,1,308
1720,5,ad_post,phones,urban,android,34.7,3,0,0,182.07,6,89,0,0,1,7.6,0.39914770165426294,1,309
1555,1,ad_post,furniture,urban,ios,124.3,2,0,0,56.31,3,124,1,0,0,40.9,0.398640712286113,1,310
659,4,ad_post,fashion,urban,ios,70.3,4,0,1,194.29,5,146,0,1,1,3.8,0.39851651066925603,1,311
1147,4,ad_post,phones,rural,android,135.7,3,1,1,252.73,5,64,0,0,1,4.2,0.3983244947894576,1,312
182,5,ad_post,other,metro,android,12.3,4,0,0,65.97,2,121,0,0,1,18.9,0.3982556908444636,1,313
116,2,ad_post,electronics,metro,ios,58.0,1,0,0,343.26,5,147,0,0,1,8.0,0.39811047800001825,1,314
1140,4,ad_post,furniture,metro,android,53.0,4,0,1,89.05,4,115,1,0,0,79.6,0.39782842188638545,1,315
1497,3,message_send,electronics,urban,ios,16.7,7,1,1,,2,37,0,0,0,9.5,0.39716126442663896,1,316
1448,4,ad_post,other,urban,ios,6.0,2,1,1,,2,4,0,0,0,20.1,0.39593510772290563,1,317
63,2,ad_post,furniture,urban,android,67.8,1,1,0,80.11,4,122,0,0,0,26.4,0.39445160232597876,1,318
505,3,ad_post,other,urban,android,17.1,5,0,0,402.42,3,5,0,0,1,17.8,0.3943566056009902,1,319
1595,1,ad_post,bikes,metro,android,44.2,3,0,0,212.58,3,134,0,0,1,14.8,0.39407341268552143,1,320
404,5,ad_post,furniture,metro,android,39.0,1,1,1,332.29,5,0,0,0,0,24.8,0.3933651722463881,1,321
1305,5,ad_post,electronics,urban,ios,82.3,3,1,1,102.44,3,0,0,0,1,128.0,0.3926858718836629,1,322
1276,2,message_send,other,metro,android,71.1,3,0,0,150.05,4,215,0,1,0,2.8,0.392033688411639,1,323
681,1,ad_post,fashion,metro,ios,39.2,3,0,0,42.6,1,111,0,0,1,12.0,0.3916559421251731,1,324
1179,3,ad_post,electronics,rural,android,42.6,1,1,1,264.2,1,25,0,0,0,21.9,0.3914968295247504,1,325
1176,4,ad_post,furniture,urban,ios,99.7,4,1,0,811.36,4,40,0,0,0,29.8,0.3912794649154485,1,326
825,1,ad_post,electronics,urban,android,20.8,5,0,0,110.67,3,87,0,0,1,3.5,0.3909094049890442,1,327
502,3,ad_post,electronics,rural,android,73.8,6,0,0,141.71,5,148,0,1,0,127.9,0.3907122573151949,1,328
430,5,ad_post,electronics,rural,android,170.1,4,2,1,202.51,2,139,0,0,0,16.3,0.38949354502103717,1,329
1216,4,ad_post,electronics,,android,70.0,0,0,1,,2,84,1,0,0,28.9,0.3892758114925457,1,330
1812,2,message_send,electronics,metro,ios,83.9,3,0,0,234.39,0,204,0,1,0,13.3,0.38896732686401175,1,331
1244,1,ad_post,electronics,urban,ios,30.7,2,0,0,274.6,1,89,0,0,1,5.2,0.38879876370680566,1,332
334,2,ad_post,bikes,metro,android,115.5,0,1,1,172.11,4,155,0,0,1,,0.3886524077215702,1,333
1118,5,message_send,other,urban,android,32.4,2,0,1,109.64,1,151,1,0,0,29.7,0.38746846278588726,1,334
570,2,message_send,electronics,metro,android,19.0,3,0,0,32.29,0,233,0,0,1,7.0,0.3869854872214865,1,335
271,1,ad_post,furniture,metro,ios,43.2,3,0,0,114.22,3,124,0,0,1,1.6,0.38694266765895274,1,336
950,5,ad_post,furniture,urban,ios,55.0,2,0,0,50.79,0,99,0,1,0,10.9,0.38675402641865636,1,337
1698,2,ad_post,furniture,rural,ios,185.6,3,0,0,249.44,0,10,0,1,1,13.8,0.38618809250857944,1,338
167,4,message_send,bikes,metro,android,150.8,2,0,1,,2,266,1,0,1,8.6,0.38597882911777404,1,339
457,3,message_send,furniture,rural,android,86.8,0,0,0,49.74,5,235,0,1,0,3.4,0.3858674917977274,1,340
730,3,message_send,furniture,urban,android,24.9,5,0,0,311.0,0,235,0,1,0,43.0,0.38516136779108584,1,341
1452,5,ad_post,bikes,metro,android,28.3,4,0,1,54.19,3,49,0,1,0,1.2,0.38477925258654405,1,342
717,1,ad_post,other,metro,ios,8.6,1,1,1,105.24,3,200,0,0,0,47.7,0.3846811136687344,1,343
960,1,message_send,phones,rural,android,137.9,3,1,0,,6,161,0,0,0,6.1,0.38389840774445444,1,344
1170,2,ad_post,other,metro,web,47.7,7,0,0,445.01,2,109,0,1,0,6.6,0.3834815905015577,1,345
1436,1,ad_post,other,metro,android,50.5,0,0,0,126.44,4,33,0,0,1,20.8,0.3833587438221053,1,346
492,3,ad_post,phones,urban,ios,24.1,0,1,1,109.4,3,110,0,0,0,30.1,0.3829597100675036,1,347
1561,3,message_send,electronics,metro,ios,46.4,2,1,1,53.36,4,160,0,0,0,0.4,0.38188054790861137,1,348
179,3,message_send,other,metro,android,134.1,5,0,0,306.56,2,253,0,1,1,48.4,0.38153387749884055,1,349
245,2,ad_post,bikes,metro,android,48.5,4,0,0,31.09,5,187,0,0,1,6.3,0.3811671047128914,1,350
270,1,ad_post,electronics,metro,web,43.9,1,0,0,203.46,8,88,0,0,1,,0.3809382603440432,1,351
1336,3,message_send,bikes,,ios,26.5,6,1,1,176.2,4,215,0,0,0,2.2,0.38093302113825633,1,352
747,3,message_send,phones,metro,android,116.4,5,1,0,,3,161,0,0,0,6.1,0.3808650098127526,1,353
350,2,ad_post,other,metro,ios,27.4,1,0,1,182.18,4,73,0,1,0,10.3,0.3800674694957054,1,354
1261,2,ad_post,furniture,rural,android,96.7,5,1,0,179.62,2,166,0,0,0,6.6,0.37940135304684,1,355
1793,2,ad_post,other,metro,ios,52.3,1,0,0,186.13,2,40,0,0,1,28.6,0.37933016175887396,1,356
1522,2,ad_post,bikes,rural,android,36.2,5,1,2,68.33,1,75,0,0,1,44.0,0.3788459203455634,1,357
522,2,ad_post,phones,metro,ios,58.3,4,1,1,836.09,3,88,0,0,0,54.5,0.378829972839425,1,358
841,4,ad_post,other,metro,android,53.4,0,0,0,467.13,6,99,0,0,1,30.4,0.3779511593224339,1,359
1439,2,ad_post,phones,rural,android,88.8,2,0,0,317.5,5,55,0,0,1,2.6,0.3776011084080595,1,360
1098,5,ad_post,other,rural,android,79.3,4,0,0,191.94,4,198,0,1,0,23.5,0.37721234891226185,1,361
1700,5,ad_post,phones,rural,android,70.4,3,0,0,124.18,4,97,0,0,1,12.5,0.37704326980864916,1,362
1760,3,ad_post,electronics,metro,web,26.8,3,0,0,56.48,4,13,0,0,1,60.3,0.3763501921198195,1,363
1920,5,message_send,electronics,metro,android,53.0,3,1,1,880.74,3,100,0,0,0,15.9,0.37628752819358136,1,364
814,3,ad_post,bikes,metro,ios,42.6,3,1,1,193.02,3,154,0,0,0,32.0,0.375652791242292,1,365
1890,3,ad_post,furniture,rural,android,21.9,3,1,1,368.85,0,127,0,0,0,9.4,0.3755553916218437,1,366
14,1,message_send,bikes,metro,android,27.0,6,1,1,493.95,3,267,0,0,0,11.3,0.3751235656879581,1,367
1560,3,ad_post,fashion,metro,android,45.7,1,1,2,138.84,3,43,0,0,1,8.8,0.3743743330566573,1,368
231,3,ad_post,electronics,metro,android,55.4,5,0,0,,1,29,0,0,1,9.8,0.3741109006275228,1,369
1523,2,message_send,fashion,metro,android,29.0,2,1,1,110.47,4,185,0,0,0,22.1,0.3739780899927432,1,370
1251,3,ad_post,other,urban,android,11.0,2,0,0,155.2,2,105,0,0,1,,0.3734950059202273,1,371
241,1,ad_post,phones,,ios,53.3,2,0,0,129.64,0,44,0,0,1,31.2,0.37332504327701926,1,372
1966,2,ad_post,bikes,,android,54.3,4,0,0,156.34,5,92,0,0,1,12.6,0.3730927894300329,1,373
924,3,ad_post,other,metro,android,42.4,0,0,0,615.72,1,119,0,0,1,6.4,0.37271183817181214,1,374
1309,4,ad_post,phones,urban,android,47.0,2,0,0,21.78,5,84,0,0,1,8.9,0.3719510910321019,1,375
1267,4,ad_post,electronics,metro,android,69.6,1,0,0,91.14,4,0,0,0,1,41.4,0.3716768753664531,1,376
1955,4,ad_post,bikes,urban,android,25.5,3,0,0,212.55,3,113,0,0,1,57.3,0.3712210300490745,1,377
1223,2,ad_post,electronics,metro,ios,15.8,4,0,2,88.53,2,150,1,0,0,9.6,0.37094840576371463,1,378
1143,5,ad_post,other,metro,ios,119.9,2,0,0,128.46,7,87,0,1,0,3.2,0.37066867602949316,1,379
1177,1,ad_post,bikes,metro,web,11.7,3,1,1,145.38,4,154,0,0,0,,0.370521496758133,1,380
86,4,message_send,furniture,metro,ios,32.9,2,1,1,76.92,1,124,0,0,0,6.4,0.3704332311940908,1,381
1490,5,ad_post,fashion,rural,android,64.7,2,0,0,39.58,3,53,0,0,1,,0.37021654133338283,1,382
1351,2,message_send,other,metro,android,19.9,4,0,0,107.07,5,286,0,0,1,35.7,0.36999262740504046,1,383
800,1,ad_post,furniture,urban,android,10.8,4,0,0,73.75,2,133,0,0,1,1.5,0.36991699559856417,1,384
701,1,message_send,phones,metro,ios,98.7,4,1,0,111.57,4,269,0,0,0,125.2,0.3692319562816065,1,385
1262,4,ad_post,furniture,metro,ios,26.1,5,0,2,240.04,4,120,0,1,1,2.9,0.3680617999910081,1,386
66,1,ad_post,bikes,rural,android,55.4,2,1,1,234.28,1,0,0,0,0,72.6,0.3679420685800226,1,387
1858,5,message_send,other,rural,ios,40.2,2,0,1,85.35,3,28,0,1,0,41.0,0.36701553850083846,1,388
1956,1,ad_post,other,metro,ios,110.5,10,0,1,104.46,5,4,1,0,0,10.7,0.3669587524954641,1,389
1590,4,ad_post,furniture,urban,android,46.1,3,0,1,209.08,0,73,1,0,0,56.2,0.36643244943734626,1,390
142,3,ad_post,electronics,metro,android,65.8,3,0,0,94.47,4,73,0,0,1,15.4,0.3657427381696053,1,391
1902,2,message_send,furniture,urban,ios,70.9,2,0,0,72.67,3,215,0,1,0,1.6,0.3656324515573198,1,392
1045,3,ad_post,phones,metro,android,87.3,1,0,0,99.97,4,0,0,0,1,,0.36554739045442736,1,393
23,4,message_send,fashion,rural,ios,46.8,2,1,1,,1,161,0,0,0,11.0,0.3652373927272644,1,394
464,5,ad_post,electronics,metro,android,68.4,6,0,0,441.35,4,52,0,0,1,26.3,0.3647414009814648,1,395
1271,5,message_send,furniture,metro,android,50.0,4,0,0,,2,72,0,0,1,17.4,0.36269090669408466,1,396
1156,5,message_send,other,urban,ios,17.0,1,1,1,,4,161,0,0,0,13.9,0.3624157919659759,1,397
1655,4,ad_post,furniture,rural,ios,51.4,4,1,1,297.41,0,36,0,0,0,9.7,0.36236537521129675,1,398
1202,5,ad_post,bikes,urban,android,10.6,5,0,1,199.16,3,84,0,1,0,12.5,0.3622957316916105,1,399
1313,3,ad_post,bikes,metro,ios,71.2,5,0,0,243.05,3,151,0,0,1,4.3,0.36147752448288356,1,400
517,3,ad_post,other,metro,android,16.3,4,0,1,164.74,5,142,0,1,0,15.5,0.3610322584063199,1,401
1542,4,ad_post,furniture,urban,ios,24.8,4,0,0,125.13,2,105,0,0,1,27.7,0.360899914362278,1,402
1079,5,ad_post,bikes,metro,android,61.4,3,0,0,45.71,1,87,0,0,1,2.2,0.3606353078021733,1,403
1818,3,ad_post,bikes,metro,android,12.4,5,0,0,220.02,8,44,0,0,0,24.8,0.36030312690808186,1,404
1315,3,ad_post,bikes,metro,android,41.0,3,1,2,153.52,1,140,0,0,1,5.2,0.3602642562924675,1,405
1266,5,message_send,bikes,metro,ios,48.4,5,0,1,470.07,2,116,0,1,0,12.0,0.36025876920867134,1,406
1648,2,message_send,bikes,urban,android,16.1,7,0,0,230.68,4,333,0,0,1,5.3,0.3584153451847708,1,407
348,1,ad_post,phones,metro,ios,10.5,4,0,0,323.69,3,82,0,0,0,1.6,0.357492106447204,1,408
211,5,ad_post,other,metro,android,89.1,1,0,0,96.95,5,188,0,1,0,32.8,0.3572381148394751,1,409
408,3,ad_post,electronics,metro,android,64.2,4,0,0,128.93,3,92,0,0,1,,0.35712018088147907,1,410
333,4,ad_post,furniture,urban,ios,85.1,3,0,2,381.23,4,121,1,0,1,2.5,0.3566993722428447,1,411
774,2,message_send,other,metro,ios,148.0,1,1,1,324.15,4,56,0,0,1,7.6,0.35659487480895036,1,412
929,5,ad_post,other,,android,23.0,2,0,0,83.16,1,108,0,0,1,27.8,0.35563794631277557,1,413
219,5,message_send,fashion,urban,android,12.9,3,0,0,109.93,1,223,0,0,1,10.1,0.354876795454662,1,414
1127,2,message_send,bikes,,ios,31.5,2,0,1,27.67,4,145,0,1,0,48.6,0.3540579676873991,1,415
1498,2,message_send,electronics,,android,28.3,4,1,1,,2,143,0,0,0,26.1,0.3535530381501631,1,416
1034,2,ad_post,electronics,metro,android,43.6,3,0,1,56.77,5,108,0,1,0,4.0,0.35331048215869576,1,417
804,2,ad_post,bikes,urban,android,84.5,1,0,2,19.37,2,102,1,0,1,19.6,0.35293962780676763,1,418
671,4,ad_post,bikes,urban,ios,78.1,3,1,2,9.94,1,125,0,1,0,,0.35193024139131684,1,419
1230,3,ad_post,electronics,urban,ios,34.7,2,1,1,125.32,2,96,0,0,0,18.3,0.35177476474253255,1,420
1212,2,ad_post,phones,,ios,153.8,1,1,0,107.13,5,50,0,0,0,,0.35155278209907265,1,421
1702,3,ad_post,bikes,rural,android,9.4,2,0,0,142.7,4,84,0,0,0,12.6,0.3513227254229914,1,422
1970,3,ad_post,bikes,metro,android,59.0,5,0,0,190.13,1,102,0,0,1,38.8,0.3508625369789926,1,423
301,1,ad_post,fashion,urban,ios,37.0,2,1,1,269.65,4,37,0,0,0,86.0,0.35045223826997907,1,424
986,5,ad_post,furniture,urban,android,31.7,4,0,0,229.99,4,119,0,0,1,9.2,0.34995895454532205,1,425
625,2,ad_post,other,,android,56.0,1,0,0,176.95,4,47,0,0,1,,0.3486465675290558,1,426
1358,1,ad_post,fashion,metro,android,64.5,2,0,0,321.98,2,125,0,0,1,6.7,0.34797924922446577,1,427
78,1,ad_post,bikes,metro,android,54.2,2,0,1,108.05,6,108,0,1,0,29.3,0.347402330544777,1,428
1638,3,ad_post,bikes,metro,ios,8.1,1,0,0,316.2,2,118,0,0,0,2.6,0.3468101189369657,1,429
1366,4,message_send,other,,ios,14.6,3,0,1,158.51,1,138,0,1,0,5.5,0.345656008389464,1,430
1486,5,ad_post,other,metro,ios,47.4,4,1,1,250.36,1,87,0,0,0,6.3,0.3455022339717139,1,431
1410,1,ad_post,phones,urban,web,78.9,2,0,1,197.52,2,0,1,0,0,12.2,0.34538206058075444,1,432
493,1,message_send,electronics,metro,ios,11.1,3,0,0,103.88,5,128,0,0,0,16.6,0.34475081000041646,1,433
1580,3,ad_post,phones,metro,ios,25.9,2,0,0,530.97,1,0,0,0,0,,0.3442469534894047,1,434
771,3,ad_post,electronics,urban,android,15.8,1,0,1,1189.66,1,195,0,1,0,9.6,0.34373265844534817,1,435
1237,1,ad_post,phones,rural,android,212.4,1,0,0,122.3,3,105,0,1,1,49.8,0.34356783113084716,1,436
809,5,ad_post,electronics,urban,android,52.1,0,0,0,,3,101,0,0,1,4.8,0.34336043968091307,1,437
399,3,ad_post,electronics,urban,ios,170.9,3,0,0,70.02,1,101,1,0,0,,0.3430412668573901,1,438
1058,4,message_send,phones,,android,113.1,1,1,0,190.46,0,189,0,0,0,,0.3430183640914608,1,439
157,1,message_send,bikes,metro,ios,11.5,1,0,0,,3,118,0,0,0,33.1,0.3426678094917866,1,440
1636,3,ad_post,phones,urban,android,22.2,0,1,2,104.35,2,111,0,0,1,91.0,0.342529242433576,1,441
1930,4,message_send,furniture,urban,android,11.5,5,0,0,733.52,2,295,0,0,1,26.8,0.3418386068297329,1,442
1437,4,ad_post,other,rural,android,29.6,2,0,2,108.58,1,48,1,0,0,,0.3410821991600532,1,443
1759,3,ad_post,furniture,urban,android,18.7,4,0,0,167.0,1,157,0,0,1,16.7,0.34094621649569534,1,444
42,3,ad_post,furniture,urban,android,9.5,3,1,1,307.95,0,113,0,0,0,20.3,0.34054462671564706,1,445
1260,3,ad_post,bikes,metro,ios,9.9,1,0,0,89.42,4,152,0,0,0,7.1,0.34044916586969437,1,446
565,1,ad_post,furniture,urban,android,36.4,4,0,0,171.3,3,112,0,0,1,10.1,0.340329450834864,1,447
1961,2,message_send,fashion,urban,android,11.3,1,1,1,139.2,2,263,0,0,0,2.9,0.33994575724707055,1,448
436,3,ad_post,electronics,rural,ios,66.1,2,0,2,509.36,3,79,1,0,0,14.4,0.33991936892666796,1,449
1442,1,ad_post,other,metro,android,117.9,5,1,1,,2,116,0,0,1,,0.33991735344103235,1,450
19,4,message_send,other,metro,ios,37.0,2,0,1,41.26,1,105,0,1,0,6.5,0.3395983811864676,1,451
980,2,message_send,other,urban,ios,79.6,2,1,0,198.6,2,348,0,0,0,4.0,0.3380885695278731,1,452
88,2,ad_post,electronics,metro,android,61.0,2,0,0,64.96,2,113,0,0,1,62.8,0.33807055159929184,1,453
1277,2,ad_post,electronics,metro,ios,8.4,4,0,0,,2,72,0,0,0,7.8,0.33785541795634194,1,454
1628,5,ad_post,furniture,metro,android,48.5,2,1,1,131.68,3,94,0,0,0,18.8,0.3372516790146842,1,455
1114,3,ad_post,other,urban,ios,21.9,4,1,1,32.01,2,63,0,0,0,58.2,0.33717621664683445,1,456
119,2,message_send,fashion,metro,web,42.7,5,0,0,181.04,2,76,0,0,1,19.9,0.3371047567899866,1,457
728,4,ad_post,other,metro,android,26.9,4,0,1,503.49,2,141,0,1,0,8.7,0.33667424860951706,1,458
894,3,ad_post,electronics,rural,android,23.8,5,0,0,428.03,5,52,0,0,0,10.1,0.3366231119054196,1,459
411,5,ad_post,bikes,metro,android,9.7,3,0,0,321.13,5,134,0,0,0,3.6,0.33615787791463947,1,460
1867,5,ad_post,phones,metro,android,58.2,4,0,0,224.09,3,220,0,0,1,51.6,0.335580540010195,1,461
1284,1,ad_post,phones,metro,android,88.3,2,0,0,282.8,2,92,0,0,1,11.1,0.33545205456903127,1,462
1298,2,ad_post,phones,rural,android,136.7,2,0,1,93.87,3,112,1,0,0,2.8,0.3350901095162389,1,463
370,3,ad_post,bikes,rural,android,76.4,4,1,2,623.22,2,107,0,0,1,27.1,0.3348912659017183,1,464
743,2,message_send,electronics,urban,android,94.6,5,1,0,284.61,0,155,0,0,0,57.0,0.33481211149938156,1,465
55,3,ad_post,phones,metro,ios,33.7,4,0,0,500.99,4,48,0,0,0,,0.33420557913615007,1,466
1787,5,ad_post,other,rural,android,98.2,2,0,1,76.07,5,34,1,0,0,170.0,0.3336459684709909,1,467
1677,1,ad_post,other,urban,ios,60.1,5,0,0,56.51,6,104,0,0,1,5.7,0.3333718276131995,1,468
1829,2,ad_post,bikes,urban,ios,11.0,1,0,0,144.96,3,0,0,0,0,4.0,0.33317046573531117,1,469
1788,3,message_send,bikes,metro,web,42.2,3,1,1,348.37,3,140,0,0,0,9.3,0.3320913313908878,1,470
609,1,ad_post,phones,rural,ios,100.7,2,1,1,643.23,2,86,0,0,0,13.3,0.3318855128235033,1,471
1744,5,ad_post,electronics,metro,ios,14.2,3,0,0,562.23,1,56,0,0,0,22.5,0.3318579891479041,1,472
1884,5,ad_post,phones,rural,android,17.2,2,0,0,196.04,5,158,0,0,0,6.7,0.3317819947349571,1,473
1042,3,message_send,furniture,metro,android,30.0,4,0,1,177.98,2,164,0,1,0,2.8,0.33114338093328366,1,474
1012,3,ad_post,fashion,urban,ios,38.6,7,1,1,,2,83,0,0,0,22.0,0.3310194596048306,1,475
497,4,ad_post,furniture,metro,ios,9.0,3,0,0,,5,81,0,0,0,,0.33078403397723716,1,476
